SK_ID_CURR,TARGET
404327,0.16173675
404328,0.03002554
404329,0.02290495
404330,0.09238765
404331,0.03338004
404335,0.13223375
404336,0.10453048
404337,0.22638415
404364,0.11096040
404379,0.03841667
404380,0.54770883
404381,0.21237277
404382,0.08167331
404385,0.03999287
404390,0.02864308
404391,0.04038144
404392,0.10826856
404393,0.05160245
404396,0.05059328
404400,0.02583324
404401,0.02358765
404402,0.03834881
404403,0.37218971
404404,0.03683254
404405,0.09826763
404406,0.02316792
404437,0.06720454
404439,0.09605971
404461,0.17968798
404462,0.05139861
404464,0.02586750
404468,0.11412138
404469,0.06037865
404470,0.04576200
404471,0.02627776
404472,0.08530803
404473,0.03026942
404474,0.03924663
404475,0.16302558
404477,0.04141007
404478,0.03718757
404554,0.02759341
404555,0.03352270
404556,0.02951809
404557,0.02489664
404569,0.11792994
404571,0.03806126
404585,0.04410165
404586,0.03557715
404592,0.11476215
404595,0.02543874
404596,0.10648469
404597,0.07458318
404603,0.13391140
404606,0.02960786
404607,0.10244393
404608,0.03347386
404609,0.03376593
404620,0.08459721
404689,0.04181218
404708,0.03694339
404734,0.15480903
404771,0.02987706
404806,0.03159710
404818,0.02856027
404850,0.02612986
404870,0.18209490
404923,0.03032576
404934,0.16238007
404938,0.03233873
404954,0.03390176
404957,0.05661238
404963,0.07305345
404964,0.03323655
404969,0.18730175
404970,0.03935300
404979,0.03034441
404997,0.02768442
404998,0.03740306
405009,0.07666835
405016,0.03046365
405018,0.02399889
405035,0.05536127
405036,0.02837363
405038,0.11949819
405047,0.03276837
405055,0.02674719
405060,0.04974969
405066,0.03528418
405081,0.07075782
405084,0.21682329
405089,0.15447613
405098,0.05199867
405100,0.05646159
405114,0.02759284
405118,0.03943718
405119,0.13853010
405120,0.03036308
405121,0.09152530
405124,0.02906071
405125,0.31143372
405132,0.02913224
405179,0.02569784
405193,0.04913245
405194,0.09741495
405195,0.03350017
405206,0.03340195
405207,0.02935385
405211,0.02527429
405215,0.02187213
405217,0.13247818
405219,0.07695134
405220,0.10589347
405231,0.04466582
405232,0.10236273
405291,0.04097014
405316,0.06826768
405317,0.05783086
405318,0.03049422
405319,0.02843192
405320,0.02973854
405325,0.02269220
405326,0.02379914
405333,0.03882814
405334,0.16183249
405349,0.27456837
405351,0.05000864
405353,0.03517261
405354,0.30170257
405361,0.06738970
405362,0.03130353
405363,0.14710537
405364,0.22459302
405365,0.10031606
405366,0.06236027
405372,0.11066872
405397,0.02386992
405402,0.06681598
405409,0.04569847
405410,0.57683671
405411,0.04084522
405412,0.03241834
405435,0.02839271
405436,0.03818202
405438,0.02461817
405442,0.04424115
405443,0.25605842
405444,0.03564724
405445,0.03661963
405446,0.03175067
405468,0.02691374
405489,0.08421632
405490,0.11479797
405498,0.02768859
405509,0.03453044
405510,0.02394655
405511,0.04214072
405512,0.02779127
405517,0.03180946
405518,0.04684850
405523,0.03203758
405544,0.02546217
405546,0.04932208
405552,0.12667037
405583,0.02749372
405592,0.03664072
405599,0.02966043
405602,0.03226279
405607,0.02209625
405613,0.14953891
405620,0.20691691
405624,0.05437813
405625,0.03765527
405626,0.03610613
405632,0.03796635
405633,0.03755257
405637,0.11329136
405640,0.10474573
405642,0.11293368
405646,0.02596199
405647,0.03569349
405650,0.50497282
405653,0.04242989
405654,0.08859581
405660,0.03521665
405666,0.04016924
405667,0.06926340
405668,0.02548549
405669,0.04979993
405671,0.08291795
405672,0.03145320
405673,0.04647030
405674,0.09496688
405675,0.03489184
405676,0.03332269
405677,0.03016309
405679,0.03093582
405680,0.18484405
405682,0.06244259
405683,0.03956510
405684,0.06154903
405685,0.15855134
405687,0.02767085
405689,0.02756661
405690,0.03187322
405691,0.15198879
405692,0.06554526
405693,0.06651309
405695,0.04255927
405696,0.04684890
405697,0.03088820
405698,0.15339274
405699,0.04840054
405700,0.42928331
405701,0.14650268
405702,0.30321688
405761,0.04621869
405765,0.03342298
405769,0.04020552
405784,0.10897806
405811,0.02245340
405814,0.03052988
405816,0.09594078
405818,0.06044625
405821,0.05723163
405822,0.02157163
405838,0.03962293
405841,0.02953533
405846,0.03542899
405855,0.04882467
405857,0.04265233
405858,0.09888364
405860,0.04146007
405861,0.07784782
405871,0.04890338
405879,0.02870387
405880,0.02852638
405886,0.04466945
405901,0.02969834
405904,0.04753381
405905,0.03595306
405906,0.03892341
405927,0.03499621
405930,0.12609987
405944,0.04985985
405946,0.02584861
405954,0.25465478
405963,0.02992269
405964,0.02146893
405965,0.02295113
405966,0.09825302
405970,0.02400955
405971,0.04873192
405992,0.06089376
405996,0.02689045
405999,0.03144387
406002,0.05230994
406003,0.03747466
406004,0.02817470
406005,0.03288224
406006,0.06297376
406007,0.09319834
406008,0.10879097
406028,0.02506751
406029,0.04365922
406043,0.04307819
406044,0.02378114
406045,0.09454466
406046,0.19456725
406048,0.02615185
406050,0.06007681
406051,0.03489341
406052,0.22944763
406053,0.12717254
406077,0.03215042
406082,0.12502049
406083,0.25192765
406084,0.03933087
406098,0.02887995
406099,0.05062176
406100,0.36817976
406113,0.06052313
406114,0.03945373
406115,0.09353576
406116,0.05070096
406117,0.02237919
406127,0.03098598
406128,0.08988530
406129,0.13200926
406132,0.02945619
406133,0.03314158
406134,0.03517818
406135,0.19515032
406136,0.04948229
406137,0.14953701
406138,0.07039148
406139,0.07396726
406142,0.07617093
406143,0.17532619
406175,0.05528643
406176,0.04951293
406177,0.03221657
406194,0.03305587
406195,0.03069026
406208,0.03399118
406210,0.03919232
406216,0.08601398
406217,0.07743532
406227,0.03011980
406228,0.02781205
406253,0.04598113
406254,0.02714019
406260,0.05618035
406267,0.05492328
406269,0.02435993
406276,0.26254558
406277,0.05259266
406279,0.02819178
406288,0.03233446
406297,0.21495691
406308,0.12256602
406310,0.19202422
406320,0.02883243
406336,0.02752186
406352,0.02343534
406365,0.04350423
406369,0.08125309
406371,0.04754015
406401,0.14098868
406408,0.05169001
406409,0.02406769
406475,0.32377885
406492,0.03850325
406510,0.05447022
406519,0.12169844
406565,0.21934895
406584,0.08209318
406596,0.03892416
406598,0.02775515
406605,0.04454066
406609,0.03641544
406610,0.12086391
406611,0.03024675
406654,0.06292641
406670,0.06753588
406675,0.14621041
406681,0.04269217
406682,0.02336506
406695,0.03230333
406697,0.04605591
406712,0.08124672
406719,0.06809891
406725,0.11686993
406734,0.05140787
406743,0.09961675
406778,0.03631207
406784,0.09879835
406786,0.04440829
406791,0.05575367
406792,0.03483715
406803,0.16120585
406812,0.02770786
406813,0.04340408
406814,0.04711708
406841,0.03612660
406842,0.07561496
406843,0.02455191
406848,0.07814304
406861,0.04158743
406862,0.20188276
406863,0.02116792
406864,0.02659360
406865,0.10591158
406871,0.06592874
406872,0.12733401
406873,0.13835738
406893,0.05956901
406919,0.05658033
406920,0.04726702
406921,0.08488245
406923,0.05489088
406924,0.06969013
406925,0.02368583
406926,0.03563046
406927,0.23091895
406936,0.02169755
406937,0.27475572
406938,0.03801628
406939,0.03159724
406940,0.04168316
406941,0.04215180
406952,0.03420328
406953,0.06965382
406954,0.04175875
406962,0.03627711
406963,0.44250771
406964,0.03818237
406965,0.10103087
406966,0.05556263
406967,0.02992428
406968,0.10090793
406969,0.10914281
406970,0.04439345
406971,0.05921447
406972,0.07006392
406973,0.05214451
406974,0.04150289
406975,0.05590702
406976,0.04489065
406977,0.02960038
406985,0.03245949
406987,0.03243538
407025,0.26761341
407031,0.05252370
407033,0.15779339
407039,0.05732664
407041,0.05966622
407044,0.04576808
407046,0.03505431
407053,0.02975157
407061,0.03063396
407069,0.03667063
407070,0.07331178
407072,0.04719331
407073,0.05325874
407081,0.14036844
407082,0.04487931
407088,0.02866471
407091,0.07233716
407097,0.02551766
407104,0.12123237
407105,0.38168743
407106,0.02974157
407121,0.03188131
407128,0.02843072
407137,0.03694901
407144,0.17568031
407145,0.18031771
407154,0.05787835
407162,0.03172797
407164,0.30015128
407168,0.26361641
407203,0.06314889
407210,0.10804407
407215,0.04480618
407218,0.03262354
407228,0.02937485
407262,0.09357294
407274,0.27162668
407280,0.23492487
407288,0.03116010
407298,0.02481374
407299,0.34532252
407302,0.07489512
407303,0.15561387
407305,0.18105560
407306,0.29367786
407307,0.03638314
407313,0.02315308
407314,0.02336538
407315,0.02819079
407316,0.04794979
407322,0.21617451
407323,0.05388320
407324,0.03066780
407325,0.05571955
407329,0.14478585
407330,0.09858270
407332,0.05469677
407333,0.06282683
407334,0.03431508
407335,0.32017059
407336,0.07368377
407337,0.20406416
407338,0.04607805
407339,0.03773657
407340,0.02983270
407341,0.15085615
407342,0.02533764
407343,0.04941200
407344,0.03694158
407345,0.02697780
407346,0.17326169
407353,0.06510204
407364,0.05300833
407365,0.03858860
407366,0.02594550
407370,0.03540982
407373,0.16161520
407376,0.05833189
407386,0.02730243
407388,0.02652716
407391,0.02670339
407393,0.05621919
407427,0.05097849
407452,0.04842638
407454,0.04684704
407457,0.02655982
407462,0.02881117
407463,0.03459155
407468,0.11729362
407469,0.15951379
407478,0.05296831
407482,0.05171603
407487,0.09191244
407489,0.09070542
407498,0.32293551
407516,0.17286850
407519,0.03722154
407528,0.10981224
407532,0.36856608
407534,0.15089530
407543,0.03954200
407546,0.30107028
407550,0.02697024
407555,0.02506810
407558,0.03623105
407587,0.03067969
407588,0.03445397
407594,0.23748321
407596,0.03630046
407598,0.04927928
407602,0.04306452
407605,0.10060611
407613,0.13539306
407619,0.36527959
407625,0.03978638
407627,0.03610808
407629,0.04538818
407631,0.02852085
407633,0.02706293
407636,0.09316347
407645,0.47293692
407648,0.05283592
407669,0.02295730
407674,0.02500789
407675,0.03630980
407676,0.04258366
407677,0.12104667
407678,0.19064823
407679,0.04149210
407680,0.17458202
407681,0.03256680
407682,0.03567250
407684,0.12323764
407692,0.04327239
407693,0.20969760
407694,0.07965532
407695,0.02931116
407696,0.08843840
407697,0.13979492
407698,0.06005414
407699,0.03520904
407702,0.02729843
407703,0.04881646
407725,0.05784899
407726,0.08020267
407729,0.11716268
407731,0.02397777
407745,0.08948667
407749,0.03818784
407750,0.02729639
407751,0.15055225
407752,0.58093316
407753,0.17359547
407754,0.05997968
407755,0.15241704
407756,0.04610451
407765,0.02890543
407766,0.08111187
407767,0.03178688
407768,0.02584693
407773,0.06899037
407774,0.06537255
407778,0.05292306
407779,0.07353477
407780,0.21832966
407781,0.08460475
407782,0.03149047
407783,0.05314316
407784,0.03811504
407825,0.04366857
407826,0.02490317
407828,0.05340230
407829,0.03088097
407830,0.13003825
407831,0.03120114
407832,0.02745694
407838,0.03050164
407839,0.04563852
407840,0.02219008
407841,0.07339333
407842,0.04018579
407855,0.05147772
407857,0.03401859
407881,0.08255747
407882,0.05640483
407885,0.03367542
407915,0.02837647
407916,0.03132854
407918,0.12212671
407919,0.11608021
407920,0.03751740
407921,0.05545426
407922,0.03443185
407927,0.04030041
407934,0.07014111
407941,0.09071844
407942,0.04331464
407943,0.02774612
407944,0.05211775
407946,0.04891723
407947,0.03252630
407952,0.02285586
407955,0.13398271
407978,0.06711490
407986,0.03311257
408003,0.05340586
408006,0.02874821
408008,0.02235559
408015,0.04194128
408016,0.03754206
408028,0.08962632
408035,0.04237584
408042,0.02688805
408044,0.24372819
408052,0.02140746
408053,0.03560733
408056,0.04425205
408068,0.04972287
408071,0.05043221
408074,0.03687131
408085,0.09736971
408089,0.02628493
408091,0.03491082
408098,0.03851826
408106,0.04643484
408108,0.21702635
408116,0.24324426
408126,0.03279807
408130,0.17147091
408135,0.02845216
408148,0.04004705
408168,0.09395249
408170,0.07195014
408172,0.05817117
408176,0.03353064
408181,0.02819254
408191,0.02439759
408194,0.10175241
408213,0.06317108
408248,0.02736116
408249,0.02578317
408250,0.04842584
408256,0.20920082
408261,0.05892395
408262,0.07611558
408268,0.10257325
408269,0.02553181
408273,0.04232972
408280,0.06222161
408286,0.06606726
408347,0.07822344
408349,0.02440755
408350,0.03044873
408351,0.05461773
408352,0.03825519
408355,0.05154381
408356,0.05728585
408357,0.06140330
408384,0.07798669
408385,0.03743574
408386,0.05486765
408387,0.02492078
408388,0.03403910
408389,0.03456525
408390,0.05281214
408391,0.16109274
408392,0.16774254
408393,0.02878496
408398,0.02995445
408399,0.03585506
408400,0.03241536
408405,0.03463780
408406,0.02833903
408437,0.02697990
408459,0.02797452
408460,0.07598157
408463,0.06473953
408467,0.04139952
408468,0.06789961
408471,0.05505091
408477,0.10411205
408478,0.03500251
408479,0.02751894
408481,0.02379352
408482,0.02444442
408483,0.03041247
408484,0.02721544
408485,0.06868153
408486,0.02752838
408489,0.10644036
408490,0.03294794
408504,0.02547863
408506,0.05852549
408508,0.04909405
408514,0.02297858
408515,0.03171914
408516,0.05072333
408517,0.08312569
408518,0.07292741
408523,0.05503488
408524,0.02400199
408525,0.02549684
408526,0.13728622
408531,0.04841050
408579,0.02563789
408580,0.05180700
408581,0.03492293
408599,0.06038894
408615,0.07859247
408616,0.02772606
408617,0.11080548
408619,0.02755887
408622,0.12597422
408624,0.05843583
408625,0.04194385
408626,0.02974053
408627,0.05031213
408651,0.03802042
408658,0.03392771
408659,0.09672373
408660,0.06311964
408661,0.02772841
408662,0.13102508
408688,0.03794904
408689,0.31754715
408690,0.04187650
408695,0.04564066
408696,0.04909903
408701,0.04976965
408702,0.05019200
408705,0.02763534
408728,0.08677418
408742,0.03181693
408759,0.04555716
408766,0.05852387
408768,0.17141814
408774,0.03643784
408775,0.18680665
408780,0.02802644
408790,0.03333633
408791,0.03216551
408792,0.03978311
408794,0.03796375
408797,0.04549917
408808,0.05187348
408830,0.04127912
408857,0.02537703
408863,0.07503970
408874,0.15541352
408880,0.03691613
408885,0.04461736
408890,0.03453648
408898,0.08080684
408902,0.03222251
408903,0.02881523
408905,0.08006315
408908,0.03138521
408911,0.02281274
408921,0.17101612
408932,0.05579294
408933,0.06894458
408935,0.17801145
408960,0.07573629
408968,0.02867775
408985,0.02722799
408986,0.03618159
408990,0.03580239
408993,0.09389621
409001,0.04889121
409003,0.02477980
409008,0.05489867
409010,0.06566928
409015,0.02181330
409017,0.12248749
409028,0.02456563
409034,0.03302573
409035,0.02909420
409041,0.03473421
409054,0.03641099
409057,0.03293697
409064,0.06925813
409065,0.32211288
409066,0.02994636
409068,0.09135407
409076,0.04569855
409080,0.03175026
409083,0.09160575
409084,0.14449274
409085,0.05137228
409088,0.03467179
409105,0.10692191
409121,0.02801437
409123,0.36693786
409133,0.06052086
409153,0.03701092
409156,0.03214529
409157,0.18237311
409158,0.02619213
409163,0.06243924
409167,0.16790121
409168,0.14240221
409169,0.03769544
409172,0.17102380
409173,0.02928566
409174,0.02414312
409175,0.02391737
409192,0.35042021
409193,0.07923335
409197,0.03540173
409204,0.02870314
409206,0.03286376
409208,0.12488527
409209,0.06840898
409212,0.17856214
409213,0.04062886
409214,0.11815271
409217,0.03642454
409218,0.03756819
409220,0.02929706
409221,0.03608031
409227,0.02578814
409228,0.03204015
409229,0.05503122
409230,0.15896804
409259,0.04097483
409261,0.03111549
409269,0.15080498
409277,0.03386935
409278,0.02374532
409285,0.17322068
409286,0.03679894
409287,0.06265448
409293,0.02848456
409297,0.02932990
409298,0.03002942
409299,0.03620887
409340,0.02922426
409377,0.05973453
409383,0.03645745
409384,0.03113668
409409,0.03478568
409412,0.02507568
409413,0.07846908
409414,0.05811265
409415,0.04687093
409423,0.04855555
409428,0.08207936
409429,0.02410523
409430,0.04724093
409431,0.02688433
409432,0.20702585
409433,0.03055267
409434,0.18927357
409442,0.22473449
409443,0.21473495
409446,0.02850168
409463,0.04090134
409482,0.02446921
409507,0.04006949
409508,0.04597486
409509,0.02540395
409514,0.05600054
409535,0.06357569
409536,0.06519170
409537,0.02713887
409538,0.03169449
409541,0.06826426
409542,0.04240721
409543,0.04627867
409545,0.05965357
409550,0.02973139
409551,0.03717863
409552,0.09364695
409553,0.28093856
409558,0.07741139
409563,0.02775084
409574,0.03521906
409607,0.04790747
409608,0.37334027
409628,0.02354393
409632,0.16751186
409633,0.32869451
409636,0.06287226
409676,0.03149023
409691,0.02771345
409694,0.10536130
409707,0.04068893
409723,0.02835511
409741,0.03320272
409743,0.07745252
409747,0.04993204
409773,0.05358141
409777,0.14279213
409778,0.18425042
409804,0.08530827
409805,0.02352426
409812,0.03302660
409817,0.02869562
409836,0.04226361
409846,0.09925822
409850,0.18240626
409852,0.02711193
409861,0.26014067
409864,0.11381229
409871,0.04673854
409891,0.04286665
409896,0.02759267
409917,0.13380050
409918,0.02957319
409923,0.08063333
409941,0.02438652
409949,0.05846705
409953,0.02781381
409958,0.03208014
409972,0.07146617
409979,0.18901587
409983,0.13810934
409984,0.05944695
409985,0.02287285
409986,0.09004220
409994,0.15844594
409999,0.03214852
410019,0.05932099
410024,0.02926373
410025,0.04458680
410039,0.03456392
410044,0.09539440
410045,0.03406325
410046,0.04718691
410047,0.03261569
410048,0.05243762
410065,0.05124033
410066,0.15846735
410073,0.03684170
410087,0.02643151
410089,0.21859056
410092,0.04263002
410093,0.11710428
410094,0.05848236
410095,0.05396821
410096,0.05891051
410101,0.07774485
410102,0.04308786
410103,0.03676074
410107,0.02301893
410110,0.06359633
410111,0.03840593
410112,0.09274478
410142,0.02481201
410143,0.02785089
410161,0.08064312
410162,0.04387944
410165,0.03413302
410166,0.16383693
410167,0.11868224
410184,0.08578694
410185,0.02861771
410186,0.02379406
410187,0.06721998
410223,0.03017633
410256,0.29783602
410257,0.21704057
410258,0.02634452
410259,0.02206081
410269,0.19606434
410270,0.04101706
410273,0.05745754
410274,0.04274978
410275,0.04224476
410276,0.09074037
410277,0.03528415
410295,0.02835776
410296,0.02846233
410297,0.16728128
410298,0.03626623
410300,0.05426891
410301,0.03559105
410302,0.08982115
410303,0.04280204
410304,0.03847502
410305,0.03013705
410306,0.13315948
410307,0.04379800
410308,0.08916825
410309,0.05751813
410316,0.02630526
410317,0.05480362
410358,0.10164764
410359,0.02676150
410360,0.04655741
410368,0.08276417
410369,0.09853775
410370,0.02806604
410372,0.02937567
410373,0.02355621
410378,0.22153267
410379,0.03072465
410380,0.18737555
410387,0.20283500
410388,0.38901461
410389,0.03241296
410390,0.03475949
410405,0.04220766
410411,0.02829254
410416,0.02937842
410418,0.06715420
410424,0.21129628
410429,0.09679051
410438,0.04295836
410442,0.04001347
410448,0.02483974
410456,0.03971860
410464,0.04125638
410467,0.06851785
410473,0.07131289
410476,0.02426529
410479,0.14448077
410499,0.06048181
410526,0.06305164
410528,0.03455492
410546,0.15822380
410564,0.03230660
410567,0.03510718
410571,0.08163442
410572,0.34790429
410573,0.04718292
410577,0.03503686
410581,0.04009673
410587,0.05780798
410588,0.04021599
410595,0.03966309
410602,0.02890984
410606,0.03418281
410616,0.02974778
410624,0.30002872
410626,0.15305034
410637,0.03673456
410660,0.07845900
410661,0.03815467
410663,0.03040403
410664,0.08479900
410669,0.10016785
410675,0.03012320
410679,0.24667057
410684,0.02417752
410689,0.02700191
410693,0.02618154
410697,0.02888741
410698,0.02590027
410699,0.03042574
410706,0.10104361
410710,0.04068877
410712,0.02549364
410716,0.05154744
410725,0.06233778
410735,0.07969769
410742,0.03187439
410745,0.02391133
410746,0.02328390
410751,0.03158979
410753,0.02996014
410759,0.04395740
410761,0.20777382
410770,0.02832985
410778,0.08039858
410784,0.04302248
410786,0.05112854
410789,0.04634932
410800,0.05673496
410811,0.02764550
410813,0.03388504
410821,0.17515801
410822,0.03237647
410879,0.04025926
410880,0.04921731
410900,0.05973549
410901,0.13613771
410908,0.03646199
410909,0.02358932
410910,0.06725752
410911,0.10797925
410912,0.05936997
410913,0.03944781
410914,0.16861312
410915,0.02850649
410916,0.02501431
410917,0.04133950
410918,0.03356586
410919,0.03001348
410922,0.05449690
410923,0.04480110
410940,0.04434416
410955,0.06131656
410956,0.29744056
410959,0.15402876
410960,0.06508052
410961,0.12486652
410962,0.04958998
410963,0.12973185
410964,0.02490410
410968,0.05229889
410970,0.02467789
410971,0.04414356
410972,0.06820754
410975,0.04191506
410994,0.08343047
410999,0.10154256
411011,0.07843570
411012,0.06708679
411014,0.25207429
411021,0.02769224
411022,0.26843985
411023,0.08858407
411024,0.10499383
411025,0.03446391
411026,0.10502895
411027,0.07262116
411028,0.02510938
411030,0.08710692
411031,0.06599102
411032,0.03740963
411033,0.04094898
411049,0.04452976
411050,0.02356675
411051,0.06464254
411052,0.05731137
411073,0.07032503
411074,0.04887955
411076,0.04343550
411080,0.03605860
411081,0.02717516
411082,0.02298963
411093,0.04686796
411094,0.08123704
411095,0.05013832
411099,0.02463355
411102,0.03397060
411103,0.19806352
411112,0.02230381
411114,0.05660166
411115,0.03184421
411116,0.08135050
411168,0.06631032
411169,0.38587299
411170,0.05072799
411189,0.03286362
411190,0.05493945
411195,0.14522314
411196,0.21508890
411197,0.03424556
411205,0.02288469
411206,0.15173202
411215,0.09564643
411216,0.02968205
411217,0.03074829
411218,0.05928699
411222,0.02609255
411238,0.02494726
411239,0.03020461
411240,0.03861742
411248,0.02604108
411274,0.06656682
411275,0.04076292
411293,0.02811255
411299,0.05758124
411300,0.02521272
411301,0.04797439
411302,0.08150588
411305,0.12133034
411309,0.05467296
411334,0.03714067
411343,0.03375958
411349,0.03014082
411360,0.04890911
411363,0.02743928
411364,0.03439420
411384,0.07927861
411402,0.05758480
411424,0.03288171
411425,0.12056368
411430,0.14955669
411432,0.04660369
411434,0.24689277
411447,0.02925493
411450,0.02360092
411452,0.06977630
411463,0.11897861
411467,0.10831474
411474,0.02646868
411478,0.02446277
411480,0.03701829
411481,0.05389954
411502,0.06730192
411509,0.05288433
411511,0.14388675
411515,0.04411982
411516,0.08119636
411532,0.03082431
411565,0.02381210
411570,0.06409914
411600,0.07294434
411608,0.04489490
411613,0.03326769
411614,0.02881810
411620,0.04273826
411634,0.02688477
411639,0.02531074
411645,0.08873623
411648,0.02268182
411660,0.03245290
411668,0.02462952
411672,0.08386717
411673,0.02295680
411674,0.20913185
411675,0.03285405
411676,0.02304677
411677,0.09609008
411715,0.02599197
411718,0.03450282
411719,0.04475948
411720,0.04604151
411730,0.03046093
411731,0.06082109
411740,0.10043301
411746,0.03480582
411748,0.03193779
411749,0.03054281
411752,0.04359502
411753,0.02325226
411754,0.02997012
411755,0.02414165
411767,0.02395409
411768,0.13590447
411819,0.13124950
411826,0.08882381
411827,0.02954889
411841,0.02299975
411842,0.40265002
411843,0.05479278
411844,0.04836947
411845,0.05041581
411846,0.18541884
411850,0.12950179
411852,0.15242358
411853,0.05411444
411854,0.03394120
411855,0.03487656
411856,0.04800483
411860,0.05943147
411883,0.02537960
411938,0.03755890
411939,0.10353441
411940,0.04968772
411957,0.28447667
411958,0.05080145
411959,0.04606584
411963,0.02886524
411969,0.04347849
411970,0.03400126
411971,0.03201510
411972,0.12365585
411973,0.02867985
411974,0.02888366
411975,0.03645669
411977,0.05388400
411978,0.31048816
411979,0.09344536
412004,0.04133778
412008,0.02715057
412009,0.03736569
412010,0.02768396
412030,0.06397144
412031,0.04567903
412032,0.02577816
412036,0.02932983
412038,0.03523561
412047,0.03968006
412049,0.26817145
412082,0.05137610
412092,0.07284850
412098,0.13992293
412101,0.12258536
412108,0.38747809
412111,0.03936760
412119,0.05139773
412128,0.02325368
412139,0.04660589
412152,0.07537786
412154,0.03744530
412178,0.18902461
412180,0.07687679
412193,0.03612469
412199,0.03870784
412204,0.04641258
412206,0.03686813
412207,0.03355390
412211,0.12144608
412220,0.02608161
412221,0.03344960
412229,0.06809836
412234,0.02801789
412235,0.03022974
412236,0.15772328
412251,0.06380979
412262,0.09690592
412270,0.10823955
412280,0.05106293
412289,0.12979449
412305,0.03569384
412310,0.06961971
412345,0.04859303
412348,0.08025045
412361,0.05274225
412367,0.09264287
412368,0.04636260
412370,0.15769685
412372,0.19169797
412377,0.06415684
412380,0.03368687
412382,0.02529769
412391,0.03769361
412393,0.02551317
412411,0.12114629
412412,0.04928872
412415,0.15071153
412416,0.23341590
412422,0.13143103
412428,0.07781146
412430,0.05399266
412436,0.07896473
412447,0.03077909
412451,0.02369139
412456,0.04862601
412470,0.06755866
412472,0.03949954
412478,0.02426583
412487,0.06392329
412490,0.17292010
412494,0.07478145
412516,0.06558681
412519,0.03934538
412525,0.11602092
412527,0.08000855
412528,0.03984802
412551,0.24560916
412552,0.02773111
412557,0.03078590
412558,0.02604721
412559,0.08749595
412561,0.03664733
412563,0.02371659
412564,0.03295569
412565,0.06280835
412593,0.05338403
412598,0.34443654
412602,0.04884053
412610,0.04780053
412611,0.09903694
412612,0.02806225
412613,0.04880847
412621,0.04288532
412622,0.02125368
412623,0.05126398
412624,0.12736245
412637,0.04783945
412638,0.23915324
412639,0.21423360
412640,0.02701043
412641,0.02757046
412642,0.04581295
412643,0.04059249
412644,0.04730456
412651,0.06546627
412667,0.02974534
412669,0.10046697
412686,0.18881226
412712,0.02251627
412713,0.06753551
412714,0.03244836
412715,0.02336022
412720,0.10407606
412728,0.05059057
412738,0.02965880
412739,0.04199254
412740,0.10505189
412741,0.06002476
412753,0.03382601
412754,0.04252321
412762,0.04080245
412764,0.03506366
412765,0.06169868
412775,0.02925361
412776,0.05450686
412777,0.02401619
412778,0.26696100
412800,0.02480720
412801,0.03444751
412802,0.10278464
412829,0.05538319
412854,0.07921255
412855,0.03349660
412861,0.06388419
412862,0.03081843
412863,0.03267657
412883,0.03138607
412884,0.03199354
412886,0.36679328
412898,0.10322454
412899,0.03054868
412900,0.02756103
412922,0.09985800
412941,0.09754132
412959,0.05594501
412967,0.05658119
412980,0.14800520
412997,0.03047865
413016,0.04028710
413017,0.26637376
413027,0.02970468
413034,0.06971815
413038,0.10721054
413054,0.04885820
413059,0.03649529
413065,0.04172458
413073,0.04126403
413075,0.19412240
413081,0.05649607
413089,0.34296900
413091,0.19542290
413094,0.04091712
413104,0.06493262
413107,0.14734443
413110,0.05938438
413113,0.24283879
413117,0.06112791
413124,0.03588560
413126,0.13201860
413137,0.05077467
413145,0.04832979
413146,0.02459864
413147,0.07335892
413150,0.02626274
413159,0.11994053
413160,0.05915958
413172,0.26397380
413179,0.02970431
413181,0.02729265
413185,0.06884488
413188,0.08577607
413197,0.03622075
413208,0.22677905
413215,0.06473598
413216,0.06573959
413219,0.02574772
413232,0.04141116
413237,0.05783144
413243,0.37234831
413249,0.04112279
413262,0.06670311
413263,0.07823375
413271,0.06199719
413274,0.04404958
413280,0.05265465
413296,0.11274364
413299,0.16488777
413303,0.03402545
413320,0.09813445
413324,0.03740125
413325,0.03805707
413335,0.07592458
413341,0.12945029
413342,0.02929129
413351,0.12375092
413352,0.03490948
413359,0.02791768
413373,0.06911395
413374,0.09033816
413375,0.03138177
413376,0.04069172
413377,0.10115501
413383,0.04751212
413384,0.09292342
413392,0.07597058
413393,0.14012297
413395,0.04039732
413424,0.08792771
413425,0.04436458
413457,0.02703068
413458,0.05432688
413459,0.09959238
413460,0.02313916
413465,0.03627408
413466,0.13599036
413467,0.02957056
413468,0.03019869
413475,0.06359232
413476,0.08171093
413477,0.40161690
413478,0.03878922
413479,0.02847918
413489,0.06794269
413491,0.07987834
413492,0.07494448
413493,0.06561250
413494,0.09314091
413495,0.15851039
413498,0.04940800
413499,0.09593701
413545,0.06372456
413549,0.02989462
413550,0.04923038
413551,0.07119296
413552,0.26399815
413553,0.05752327
413554,0.04524692
413558,0.10979314
413559,0.16100422
413562,0.03368138
413563,0.06868316
413564,0.02582110
413592,0.05190541
413593,0.02651067
413594,0.05407566
413595,0.03077157
413596,0.11081293
413597,0.04299464
413604,0.02997799
413605,0.07672002
413606,0.02874139
413607,0.03459147
413616,0.29387571
413617,0.06895571
413618,0.08822640
413625,0.03235603
413626,0.12064815
413627,0.03936864
413628,0.04408603
413629,0.04549158
413630,0.09798310
413631,0.04986680
413632,0.09015184
